itemurl|status|antibot|website|test_content
https://www.footlocker.it/it/product/~/315347201402.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.neimanmarcus.com/p/dolce-gabbana-mens-dg-monogram-swim-shorts-prod257320005?childItemId=NMNAGC2_&navpath=cat000000_cat000470_cat14120827&page=0&position=0|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.harrods.com/en-it/shopping/jimmy-choo-x-timberland-crystal-embellished-boots-115-19490140|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.canadagoose.com/us/en/lundell-wind-jacket-2438WB.html|429|KASADA|CANADA GOOSE|N.A.
https://www.nordstrom.com/s/robert-barakett-georgia-crewneck-t-shirt/2894832?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=517|200|F5|NORDSTROM|N.A.
https://www.footlocker.it/it/product/~/315347128902.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.canadagoose.com/us/en/sinclair-wind-jacket-2433WB.html|429|KASADA|CANADA GOOSE|N.A.
https://www.neimanmarcus.com/p/emporio-armani-mens-3-pack-crewneck-cotton-t-shirts-prod236040155?childItemId=NMN7L1S_&navpath=cat000000_cat000470_cat14120827&page=0&position=1|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.harrods.com/en-it/shopping/gucci-double-g-wedge-sandals-120mm-15312673|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.nordstrom.com/s/vuori-sunday-performance-jogger-sweatpants/5401058?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=440|200|F5|NORDSTROM|N.A.
https://www.nordstrom.com/s/nike-dry-6-pack-everyday-plus-cushion-crew-training-socks/5035662?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=010|200|F5|NORDSTROM|N.A.
https://www.neimanmarcus.com/p/siamo-verano-mens-french-terry-jogger-pants-prod248560083?childItemId=NMN8Y0U_24&navpath=cat000000_cat000470_cat14120827&page=0&position=2|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.nordstrom.com/s/bear-patch-cotton-hoodie/7317798?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=300|200|F5|NORDSTROM|N.A.
https://www.footlocker.it/it/product/~/315347102402.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.nordstrom.com/s/ag-everett-sud-slim-straight-fit-pants/4616604?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=421|200|F5|NORDSTROM|N.A.
https://www.nordstrom.com/s/nordstrom-trim-fit-non-iron-dress-shirt/7080945?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=001|200|F5|NORDSTROM|N.A.
https://www.harrods.com/en-it/shopping/gucci-new-jordaan-jumbo-gg-marmont-loafers-17668698|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.nordstrom.com/s/topman-icon-bomber-jacket/5750021?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=250|200|F5|NORDSTROM|N.A.
https://www.nordstrom.com/s/embroidered-bear-cotton-polo/7317821?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=100|200|F5|NORDSTROM|N.A.
https://www.nordstrom.com/s/adidas-originals-trefoil-6-pack-no-show-socks/7066470?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=001|200|F5|NORDSTROM|N.A.
https://www.canadagoose.com/us/en/shelburne-parka-heritage-3802L.html|429|KASADA|CANADA GOOSE|N.A.
https://www.nordstrom.com/s/nike-dri-fit-6-pack-everyday-plus-cushioned-low-socks/5851067?origin=category-personalizedsort&breadcrumb=Home%2FMen%2FClothing&color=100|200|F5|NORDSTROM|N.A.
https://www.neimanmarcus.com/p/versace-mens-barocco-sleeve-robe-prod257621045?childItemId=NMNAJU4_60&navpath=cat000000_cat000470_cat14120827&page=0&position=3|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.footlocker.it/it/product/~/315347090102.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.harrods.com/en-it/shopping/jimmy-choo-saeda-85-velvet-pumps-18764740|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.canadagoose.com/us/en/trillium-parka-heritage-6660L.html|429|KASADA|CANADA GOOSE|N.A.
https://www.neimanmarcus.com/p/moncler-mens-gallienne-down-knit-vest-prod257700085?childItemId=NMNAJZZ_&navpath=cat000000_cat000470_cat14120827&page=0&position=4|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.footlocker.it/it/product/~/315551638802.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.canadagoose.com/us/en/mystique-parka-heritage-3035L.html|429|KASADA|CANADA GOOSE|N.A.
https://www.harrods.com/en-it/shopping/amina-muaddi-rosie-glass-pumps-95-16122071|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.neimanmarcus.com/p/burberry-mens-eddie-monogram-polo-shirt-prod259910331?childItemId=NMNAUZ5_&navpath=cat000000_cat000470_cat14120827&page=0&position=5|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.footlocker.it/it/product/~/315551634702.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.canadagoose.com/us/en/abbott-hoody-black-label-2220LB.html|429|KASADA|CANADA GOOSE|N.A.
https://www.harrods.com/en-it/shopping/amina-muaddi-satin-begum-slingback-heels-95-15298088|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.neimanmarcus.com/p/puma-x-childhood-dreams-mens-sweatpants-prod259330219?childItemId=NMNARX9_&navpath=cat000000_cat000470_cat14120827&page=0&position=6|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.footlocker.it/it/product/~/315214284002.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.canadagoose.com/us/en/simcoe-oversized-fleece-hoody-7016L.html|429|KASADA|CANADA GOOSE|N.A.
https://www.harrods.com/en-it/shopping/valentino-garavani-valentino-garavani-leather-rockstud-pumps-100-14917030|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.neimanmarcus.com/p/kiton-mens-straight-leg-5-pocket-pants-prod256210383?childItemId=NMNACGV_&navpath=cat000000_cat000470_cat14120827&page=0&position=7|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.canadagoose.com/us/en/freestyle-vest-black-label-2836LB.html|429|KASADA|CANADA GOOSE|N.A.
https://www.footlocker.it/it/product/~/315214283202.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.harrods.com/en-it/shopping/jimmy-choo-sacaria-100-pearl-embellished-satin-sandals-16906083|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.neimanmarcus.com/p/purple-mens-dropped-fit-distressed-resin-jeans-prod240540268?childItemId=NMN85G7_&navpath=cat000000_cat000470_cat14120827&page=0&position=8|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.canadagoose.com/us/en/cypress-hoody-2242W.html|429|KASADA|CANADA GOOSE|N.A.
https://www.footlocker.it/it/product/~/315347087702.html|403|DATADOME|FOOTLOCKER|footlocker.it
https://www.harrods.com/en-it/shopping/christian-louboutin-kate-patent-leather-pumps-85-16585401|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.neimanmarcus.com/p/emporio-armani-mens-v-neck-three-pack-t-shirts-prod215790312?childItemId=NMN5RQJ_01&navpath=cat000000_cat000470_cat14120827&page=0&position=9|403|PERIMETERX|NEIMAN MARCUS|Access to this page has been denied.
https://www.canadagoose.com/us/en/everleigh-bomber-performance-satin-3853WB.html|429|KASADA|CANADA GOOSE|N.A.
https://www.harrods.com/en-it/shopping/valentino-garavani-valentino-garavani-leather-rockstud-pumps-100-14917030|403|CLOUDFLARE|HARRODS|Harrods — Challenge
https://www.footlocker.it/it/product/~/315214282402.html|403|DATADOME|FOOTLOCKER|footlocker.it
